UnityTime,NodeJSTime,Attention,Meditation,PoorSignalLevel,Frame,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma,Time
11:40:14:4014,09:40:14:4014, 38,66,26,14039,918523,245226,81892,310619,59746,67222,28847,91105,561,56
11:40:15:4015,09:40:15:4015, 38,66,26,14064,176276,547580,293535,125106,174747,100891,135594,42892,562,56
11:40:16:4016,09:40:16:4016, 38,66,26,14090,1338742,659476,401033,1049497,455013,568591,478147,153452,563,6
11:40:17:4017,09:40:17:4017, 38,66,26,14113,1163707,1570358,338079,1005546,256555,200439,315624,132686,564,52
11:40:18:4018,09:40:18:4018, 38,66,26,14139,645596,2335199,445737,550703,117971,289210,115483,77717,565,56
11:40:19:4019,09:40:19:4019, 38,66,26,14163,555505,251054,67247,223689,95705,54969,49063,88203,566,52
11:40:20:4020,09:40:20:4020, 38,66,26,14188,925988,930304,1881379,524440,229856,378934,205034,157430,567,52
11:40:21:4021,09:40:21:4021, 38,66,26,14213,753912,432560,88939,54031,84254,61528,97662,130260,568,52
11:40:22:4022,09:40:22:4022, 38,66,26,14238,415386,1358021,963728,688876,180659,456126,453297,128310,569,52
11:40:23:4023,09:40:23:4023, 38,66,26,14264,1393177,1574475,175761,907777,149738,153156,250432,132832,570,56
11:40:24:4024,09:40:24:4024, 38,66,26,14287,568476,390549,117510,79551,95663,101872,57212,56512,571,48
11:40:25:4025,09:40:25:4025, 38,66,26,14313,2253421,967908,254154,913420,145641,744470,319068,166726,572,52
11:40:26:4026,09:40:26:4026, 38,66,26,14337,219024,826312,318855,868125,498235,307517,383805,236204,573,48
11:40:27:4027,09:40:27:4027, 38,66,26,14363,721954,268017,48673,115319,72526,55840,104404,63856,574,52
11:40:28:4028,09:40:28:4028, 38,66,26,14387,468806,670215,38674,86969,155667,124816,66958,25839,575,48
11:40:29:4029,09:40:29:4029, 38,66,26,14412,163790,515532,309177,174345,60327,82629,134006,45487,576,48
11:40:30:4030,09:40:30:4030, 38,66,26,14438,217283,983995,332056,939006,282824,398498,629717,150376,577,52
11:40:31:4031,09:40:31:4031, 38,66,26,14462,1523280,1090084,293698,1250940,309960,277334,235442,346316,578,48
11:40:32:4032,09:40:32:4032, 38,66,26,14487,491506,181407,126518,104363,145003,106701,33039,31877,579,48
11:40:34:4034,09:40:34:4034, 38,66,26,14537,559080,147676,81129,93806,78943,116559,64197,94066,581,48
11:40:35:4035,09:40:35:4035, 38,66,26,14561,707239,464683,42570,50146,58186,107714,59070,87813,582,44
11:40:36:4036,09:40:36:4036, 38,66,26,14586,616555,316775,52371,61575,112617,79224,71289,68305,583,44
11:40:37:4037,09:40:37:4037, 38,66,26,14612,1359051,474594,958135,496512,365096,269853,590671,313513,584,48
11:40:38:4038,09:40:38:4038, 38,66,26,14636,786090,709708,43393,1365397,475601,491493,485323,386752,585,44
11:40:39:4039,09:40:39:4039, 38,66,26,14662,424796,555916,153009,543806,47900,93717,78789,46959,586,48
11:40:40:4040,09:40:40:4040, 38,66,26,14685,592101,192120,111019,465303,129858,89933,79744,72061,587,4
11:40:41:4041,09:40:41:4041, 38,66,26,14711,424627,162476,55807,89125,92766,82554,128728,106561,588,44
11:40:42:4042,09:40:42:4042, 38,66,26,14735,692286,106639,210843,174094,135417,63679,103543,92552,589,4
11:40:44:4044,09:40:44:4044, 38,66,26,14786,643808,1878079,481386,534720,177636,314528,284889,203259,591,44
11:40:45:4045,09:40:45:4045, 38,66,26,14810,647966,916147,935741,361229,85633,322630,294410,250551,592,4
11:40:46:4046,09:40:46:4046, 38,66,26,14836,606148,178183,45451,100206,66349,56651,48794,41914,593,44
11:40:47:4047,09:40:47:4047, 38,66,26,14859,318459,403812,129295,57703,179741,55673,56619,88568,594,36
11:40:48:4048,09:40:48:4048, 38,66,26,14885,611152,228345,69297,32914,106403,63957,68222,47507,595,4
11:40:50:4050,09:40:50:4050, 38,66,26,14935,209586,372103,155878,69820,40052,95692,119671,60383,597,4
11:40:51:4051,09:40:51:4051, 38,66,26,14961,169076,524848,72746,132151,82112,36426,94463,105740,598,44
11:40:52:4052,09:40:52:4052, 38,66,26,14984,1813678,855624,336708,1341675,336223,325777,243188,266951,599,36
11:40:54:4054,09:40:54:4054, 38,66,26,15034,876855,466837,105119,417592,59973,117723,48970,46785,601,36
11:40:55:4055,09:40:55:4055, 38,66,26,15059,347604,189309,27856,253000,68919,50077,87717,92201,602,36
11:40:56:4056,09:40:56:4056, 38,66,26,15085,1447052,477601,94799,199710,81986,105510,34431,99950,603,4
11:40:57:4057,09:40:57:4057, 38,66,26,15109,366051,466240,26429,138446,189804,54625,42289,40101,604,36
11:40:58:4058,09:40:58:4058, 38,66,26,15135,618191,456149,263652,156553,95241,127609,94851,70460,605,4
11:40:59:4059,09:40:59:4059, 38,66,26,15158,1655183,1038483,38812,536423,346052,570878,302297,156591,606,32
11:41:00:410,09:41:00:410, 38,66,26,15184,854227,273462,79463,150135,67244,55985,57352,21194,607,36
11:41:02:412,09:41:02:412, 38,66,26,15233,417024,777165,59519,269016,61900,91118,85442,90541,609,32
11:41:03:413,09:41:03:413, 38,66,26,15259,380943,208845,218229,37070,117140,57544,40902,121321,610,36
11:41:04:414,09:41:04:414, 38,66,26,15283,443918,302686,29572,69427,204963,133665,109388,63984,611,32
11:41:05:415,09:41:05:415, 38,66,26,15309,735716,92054,177406,101161,119112,101363,152361,99308,612,36
11:41:06:416,09:41:06:416, 38,66,26,15333,609890,139932,37625,165683,63542,132089,162959,91766,613,32
11:41:07:417,09:41:07:417, 38,66,26,15358,469474,569566,92332,237352,97032,158913,58691,39190,614,32
11:41:08:418,09:41:08:418, 38,66,26,15383,1011725,654519,409761,419208,446806,160893,492247,322785,615,32
11:41:09:419,09:41:09:419, 38,66,26,15408,1969296,1265701,1097520,625016,176938,366962,178186,577001,616,32
11:41:10:4110,09:41:10:4110, 38,66,26,15434,2410722,1896819,1083733,549988,879084,309448,366025,300942,617,36
11:41:11:4111,09:41:11:4111, 38,66,26,15457,1353467,1606405,416765,371858,375810,358349,222143,272592,618,28
11:41:12:4112,09:41:12:4112, 38,66,26,15483,840222,861463,345938,644800,243183,318895,441757,286885,619,32
11:41:14:4114,09:41:14:4114, 38,66,26,15532,537773,168677,146185,187994,231198,68276,36040,56659,621,28
11:41:15:4115,09:41:15:4115, 38,66,26,15557,1019570,1271137,216358,378203,593418,470364,147624,202922,622,28
11:41:16:4116,09:41:16:4116, 38,66,26,15582,148893,79416,180009,184417,34297,57409,75950,41144,623,28
11:41:17:4117,09:41:17:4117, 38,66,26,15608,567466,127567,545856,68905,113760,179028,48014,29571,624,32
11:41:18:4118,09:41:18:4118, 38,66,26,15631,103745,271318,440517,250852,67580,86371,85316,97290,625,24
11:41:19:4119,09:41:19:4119, 38,66,26,15657,205904,501707,167601,178388,92291,45591,127928,88750,626,28
11:41:20:4120,09:41:20:4120, 38,66,26,15681,1743959,183557,130415,277893,122492,78569,82251,81707,627,24
11:41:21:4121,09:41:21:4121, 38,66,26,15706,870335,1685430,820657,1019988,185171,264495,208720,180415,628,24
11:41:22:4122,09:41:22:4122, 38,66,26,15731,1501127,391159,279927,1635538,207746,309484,793573,192997,629,24
11:41:24:4124,09:41:24:4124, 38,66,26,15782,415530,288956,390306,380520,68963,115780,115673,60900,631,28
11:41:25:4125,09:41:25:4125, 38,66,26,15805,2081655,544113,1210105,1043488,652904,345425,463853,322898,632,2
11:41:26:4126,09:41:26:4126, 38,66,26,15831,645384,777033,91210,276576,67759,77804,81559,89055,633,24
11:41:27:4127,09:41:27:4127, 38,66,26,15855,1019284,973572,1814856,254843,343072,493762,287496,88393,634,2
11:41:28:4128,09:41:28:4128, 38,66,26,15881,426539,120289,145960,198795,79377,80099,54007,49558,635,24
11:41:29:4129,09:41:29:4129, 38,66,26,15905,503575,551831,198850,187433,92126,86785,74102,75891,636,2
11:41:30:4130,09:41:30:4130, 38,66,26,15930,497518,199665,67324,35192,52679,83838,112692,99834,637,2
11:41:31:4131,09:41:31:4131, 38,66,26,15956,529463,94653,180290,249862,45275,84336,96584,79599,638,24
11:41:32:4132,09:41:32:4132, 38,66,26,15980,83208,340550,395520,267893,61589,84570,71758,41891,639,2
11:41:34:4134,09:41:34:4134, 38,66,26,16029,730638,65389,192541,161033,122136,45789,114838,72803,641,16
11:41:35:4135,09:41:35:4135, 38,66,26,16055,154229,109648,107284,575329,92665,122825,54786,50641,642,2
11:41:37:4137,09:41:37:4137, 38,66,26,16104,854905,252110,203817,121622,89934,88968,31005,66121,644,16
11:41:38:4138,09:41:38:4138, 38,66,26,16130,842623,397079,97716,171066,90499,106967,100662,51409,645,2
11:41:39:4139,09:41:39:4139, 38,66,26,16154,140503,252019,202753,27545,125235,122959,69504,92365,646,16
11:41:40:4140,09:41:40:4140, 38,66,26,16179,1874676,1229879,272666,284641,261785,126558,210131,122293,647,16
11:41:41:4141,09:41:41:4141, 38,66,26,16203,544499,317279,45698,173832,151744,63027,99126,43681,648,12
11:41:42:4142,09:41:42:4142, 38,66,26,16229,678420,608320,670064,155235,490585,241045,212823,587397,649,16
11:41:44:4144,09:41:44:4144, 38,66,26,16278,1366381,262948,241239,116128,100569,99128,111816,56143,651,12
11:41:45:4145,09:41:45:4145, 38,66,26,16304,131398,53792,11308,26454,18904,24549,21363,13126,652,16
11:41:46:4146,09:41:46:4146, 38,66,26,16328,278645,418487,51275,88446,74173,49921,94172,101003,653,12
11:41:47:4147,09:41:47:4147, 38,66,26,16354,553944,215935,39357,132471,89133,91557,86990,88397,654,16
11:41:49:4149,09:41:49:4149, 38,66,26,16403,574328,377395,399295,48329,98571,80705,61457,62869,656,12
11:41:50:4150,09:41:50:4150, 38,66,26,16429,352462,333878,277806,42583,74175,104434,63999,80061,657,16
11:41:51:4151,09:41:51:4151, 38,66,26,16453,751871,446036,219994,124506,102519,36609,83271,93673,658,12
11:41:52:4152,09:41:52:4152, 38,66,26,16478,142891,203020,92244,225138,28470,69670,261890,69891,659,12
11:41:54:4154,09:41:54:4154, 38,66,26,16528,1884279,1336418,194848,393471,477756,290730,445875,260614,661,12
11:41:55:4155,09:41:55:4155, 38,66,26,16552,560910,201792,61964,283010,30524,93018,70461,46431,662,08
11:41:56:4156,09:41:56:4156, 38,66,26,16577,405548,235835,688524,552879,525833,312848,276196,402093,663,08
11:41:57:4157,09:41:57:4157, 38,66,26,16603,305574,799796,76972,66292,81361,56282,61497,68921,664,12
11:41:58:4158,09:41:58:4158, 38,66,26,16627,612023,395893,103822,285893,74805,119326,49121,57102,665,08
11:41:59:4159,09:41:59:4159, 38,66,26,16653,581293,1942945,312704,483395,435003,379256,183561,203166,666,12
11:42:00:420,09:42:00:420, 38,66,26,16676,421063,92287,407538,220675,116380,99584,75171,104642,667,04
11:42:01:421,09:42:01:421, 38,66,26,16702,262371,757665,138694,46848,52231,48743,45819,72208,668,08
11:42:02:422,09:42:02:422, 38,66,26,16726,1715898,168231,146589,240953,105060,99368,59166,40491,669,04
11:42:04:424,09:42:04:424, 38,66,26,16777,1789842,589324,356251,403728,443516,507830,313811,164318,671,08
11:42:05:425,09:42:05:425, 38,66,26,16801,412108,839187,127696,239520,63776,90838,45066,46636,672,04
11:42:06:426,09:42:06:426, 38,66,26,16827,1180836,188400,136666,92710,70496,64531,83746,72072,673,08
11:42:07:427,09:42:07:427, 38,66,26,16850,726035,393219,153465,95588,16766,55840,101154,54582,674
11:42:08:428,09:42:08:428, 38,66,26,16876,1026579,1980617,132439,644630,605138,478515,314702,574217,675,04
11:42:09:429,09:42:09:429, 38,66,26,16900,1500277,759019,566231,414799,351624,433591,205757,138926,676
11:42:10:4210,09:42:10:4210, 38,66,26,16925,696605,1236935,1741401,568609,297456,220962,284996,260403,677
11:42:11:4211,09:42:11:4211, 38,66,26,16951,1445097,435761,366733,323756,454828,707282,284429,330850,678,04
11:42:12:4212,09:42:12:4212, 38,66,26,16975,354497,515458,57584,131253,84926,70116,74515,85505,679
11:42:14:4214,09:42:14:4214, 38,66,26,17025,112823,302108,83290,371533,143927,116924,73351,72011,681
11:42:15:4215,09:42:15:4215, 38,66,26,17050,218007,2168367,742408,755518,82214,233051,113591,62085,682
11:42:16:4216,09:42:16:4216, 38,66,26,17075,615610,318196,49685,107406,54521,108564,41927,45303,683
11:42:17:4217,09:42:17:4217, 38,66,26,17100,196135,722774,194820,720969,49461,162694,53976,60285,684
11:42:18:4218,09:42:18:4218, 38,66,26,17126,1117667,1471812,490024,1959764,482679,465655,390265,122929,685,04
11:42:19:4219,09:42:19:4219, 38,66,26,17149,281128,147521,137149,256507,92820,52977,51432,100402,685,96
11:42:20:4220,09:42:20:4220, 38,66,26,17175,1298177,511780,81905,148102,40307,141728,126999,58034,687
11:42:21:4221,09:42:21:4221, 38,66,26,17199,1185697,1424746,227044,1106112,407273,168746,239936,249768,687,96
11:42:22:4222,09:42:22:4222, 38,66,26,17224,1739130,784940,1339301,584833,203241,259222,272934,485201,688,96
11:42:23:4223,09:42:23:4223, 38,66,26,17249,1226433,1583941,260359,466918,362774,461396,521685,279047,689,96
11:42:24:4224,09:42:24:4224, 38,66,26,17274,2004841,2430769,78355,201434,219493,158629,322156,367897,690,96
11:42:25:4225,09:42:25:4225, 38,66,26,17300,389863,646121,733521,113813,118343,119810,58916,53404,692
11:42:26:4226,09:42:26:4226, 38,66,26,17323,775968,1231728,108564,1440974,230655,477588,176854,153197,692,92
11:42:27:4227,09:42:27:4227, 38,66,26,17349,705412,560169,209517,84423,59704,82248,59716,48438,693,96
11:42:28:4228,09:42:28:4228, 38,66,26,17373,1542932,1200959,545561,690414,308034,634294,800011,214373,694,92
11:42:29:4229,09:42:29:4229, 38,66,26,17399,628542,318498,150841,230342,107682,115905,46508,65384,695,96
11:42:31:4231,09:42:31:4231, 38,66,26,17448,867099,1340340,451849,398263,307952,411048,237728,164934,697,92
11:42:32:4232,09:42:32:4232, 38,66,26,17474,905253,207946,203849,204772,74145,190589,23329,56803,698,96
11:42:34:4234,09:42:34:4234, 38,66,26,17523,399408,305107,210366,79508,64888,55309,77995,62721,700,92
11:42:35:4235,09:42:35:4235, 38,66,26,17547,861123,277078,202014,132006,141687,100044,110372,102719,701,88
11:42:36:4236,09:42:36:4236, 38,66,26,17573,800468,1153823,490849,1359057,471937,274308,240540,174150,702,92
11:42:37:4237,09:42:37:4237, 38,66,26,17598,1650784,738089,934549,590071,179764,346175,296595,167011,703,92
11:42:38:4238,09:42:38:4238, 38,66,26,17622,409178,104135,147272,129987,39748,116579,93876,42545,704,88
11:42:39:4239,09:42:39:4239, 38,66,26,17648,321056,253765,172229,482578,83829,95002,58300,47432,705,92
11:42:40:4240,09:42:40:4240, 38,66,26,17671,1591274,1290097,426304,529656,951570,220076,296548,349418,706,84
11:42:41:4241,09:42:41:4241, 38,66,26,17697,1130919,1362095,444803,968065,979399,551539,229940,238128,707,88
11:42:44:4244,09:42:44:4244, 38,66,26,17773,625165,430689,136709,200621,129861,53310,91786,52431,710,92
11:42:45:4245,09:42:45:4245, 38,66,26,17796,797983,125817,207952,95584,135887,84223,146713,43159,711,84
11:42:46:4246,09:42:46:4246, 38,66,26,17822,314860,540992,75792,86113,30687,84913,97801,61264,712,88
11:42:47:4247,09:42:47:4247, 38,66,26,17846,1409958,797293,110024,224074,414367,233319,200794,234857,713,84
11:42:48:4248,09:42:48:4248, 38,66,26,17871,776580,1781418,138654,350362,403362,269501,426366,195184,714,84
11:42:49:4249,09:42:49:4249, 38,66,26,17896,1066874,2123032,1002630,871309,408414,343370,285487,181606,715,84
11:42:50:4250,09:42:50:4250, 38,66,26,17921,1694667,495949,73452,117911,116304,48658,42850,49576,716,84
11:42:51:4251,09:42:51:4251, 38,66,26,17947,409711,230767,73258,280114,60816,34605,70217,59868,717,88
11:42:52:4252,09:42:52:4252, 38,66,26,17970,1540884,848306,29083,825523,292853,296812,394532,137982,718,8
11:42:54:4254,09:42:54:4254, 38,66,26,18020,226138,544800,74439,566715,118502,76433,43361,84913,720,8
11:42:55:4255,09:42:55:4255, 38,66,26,18046,708224,241919,243267,261082,35961,83936,78951,56816,721,84
11:42:56:4256,09:42:56:4256, 38,66,26,18070,615631,557460,266994,132018,51965,71781,58351,52024,722,8
11:42:57:4257,09:42:57:4257, 38,66,26,18095,1134341,169055,31221,99985,114542,128680,81115,60671,723,8
11:42:58:4258,09:42:58:4258, 38,66,26,18121,65529,146869,182095,104343,67823,99378,92553,66817,724,84
11:42:59:4259,09:42:59:4259, 38,66,26,18145,2241936,1045240,158169,436249,469759,634656,221421,217317,725,8
11:43:00:430,09:43:00:430, 38,66,26,18170,1944082,764412,250897,1032255,402366,535612,289280,369190,726,8
11:43:01:431,09:43:01:431, 38,66,26,18194,1010007,350610,31377,151547,36126,130044,69009,97717,727,76
11:43:02:432,09:43:02:432, 38,66,26,18220,112959,496663,116192,554418,133294,103308,75463,62694,728,8
11:43:03:433,09:43:03:433, 38,66,26,18245,776035,435947,149590,297701,25414,59342,90286,36152,729,8
11:43:04:434,09:43:04:434, 38,66,26,18269,1526932,531418,443654,776374,275070,1307084,465624,249042,730,76
11:43:05:435,09:43:05:435, 38,66,26,18295,1173725,345486,8862,279110,70328,95028,69917,111875,731,8
11:43:06:436,09:43:06:436, 38,66,26,18319,2841921,611216,303639,707732,265451,448886,222396,179631,732,76
11:43:07:437,09:43:07:437, 38,66,26,18345,1513758,596730,438502,343413,565619,399490,201603,300989,733,8
11:43:08:438,09:43:08:438, 38,66,26,18368,867761,1448085,496617,641628,294301,663494,361675,277169,734,72
11:43:09:439,09:43:09:439, 38,66,26,18394,597797,290282,22336,120568,159852,107320,62751,33784,735,76
11:43:10:4310,09:43:10:4310, 38,66,26,18418,1158305,2045905,894742,354027,297121,342314,254084,152284,736,72
11:43:11:4311,09:43:11:4311, 38,66,26,18443,998665,800730,299383,431714,123406,406346,188413,343047,737,72
11:43:12:4312,09:43:12:4312, 38,66,26,18470,1024003,242460,112239,224760,113961,104445,41625,91177,738,8
11:43:14:4314,09:43:14:4314, 38,66,26,18519,818223,221230,154771,37970,41540,95030,56876,45576,740,76
11:43:15:4315,09:43:15:4315, 38,66,26,18542,281160,164048,185576,139733,111817,73350,68922,66379,741,68
11:43:16:4316,09:43:16:4316, 38,66,26,18568,640813,232754,39250,352325,120282,82799,57040,56103,742,72
11:43:17:4317,09:43:17:4317, 38,66,26,18592,1237093,1763298,1520,1415949,463510,301241,241708,250882,743,68
11:43:18:4318,09:43:18:4318, 38,66,26,18617,946736,1155901,358992,601790,183196,211086,374499,166723,744,68
11:43:19:4319,09:43:19:4319, 38,66,26,18644,1374079,923206,428550,626851,370704,412629,384112,220700,745,76
11:43:20:4320,09:43:20:4320, 38,66,26,18667,673440,350729,530731,209721,96109,96381,101924,63018,746,68
11:43:21:4321,09:43:21:4321, 38,66,26,18693,1358921,143603,62081,195082,54133,137997,93796,77104,747,72
11:43:22:4322,09:43:22:4322, 38,66,26,18716,910287,1094703,665621,1100033,251384,620839,304091,310257,748,64
11:43:25:4325,09:43:25:4325, 38,66,26,18791,696132,130765,67345,125019,106761,71589,35730,64417,751,64
11:43:26:4326,09:43:26:4326, 38,66,26,18817,932025,476822,892137,950343,263198,510349,692427,372993,752,68
11:43:27:4327,09:43:27:4327, 38,66,26,18841,415526,1515516,272603,947473,318972,261301,250401,139827,753,64
11:43:28:4328,09:43:28:4328, 38,66,26,18867,2359611,632131,410155,1156446,520721,346462,325978,716829,754,68
11:43:30:4330,09:43:30:4330, 38,66,26,18916,195966,341878,70716,59020,80441,79630,79415,88490,756,64
11:43:31:4331,09:43:31:4331, 38,66,26,18942,399839,542703,49108,191545,27131,131596,62671,130288,757,68
11:43:32:4332,09:43:32:4332, 38,66,26,18966,553664,1612980,910278,696501,198915,262505,210059,341718,758,64
11:43:33:4333,09:43:33:4333, 38,66,26,19015,53776,33532,32032,63755,18119,21270,16739,8919,760,6
11:43:35:4335,09:43:35:4335, 38,66,26,19041,1193657,154128,56526,158516,68065,57451,108848,19003,761,64
11:43:36:4336,09:43:36:4336, 38,66,26,19066,2090606,446382,65447,1869791,808835,662517,190795,369814,762,64
11:43:37:4337,09:43:37:4337, 38,66,26,19091,553086,189529,48454,165190,136911,112071,74203,79761,763,64
11:43:38:4338,09:43:38:4338, 38,66,26,19117,428348,1096725,260581,803056,236138,375770,327458,407155,764,68
11:43:38:4338,09:43:38:4338, 38,66,26,19140,961629,334129,225938,129395,78215,88307,80162,42065,765,6
11:43:40:4340,09:43:40:4340, 38,66,26,19166,938047,387429,434099,731756,508200,283419,260951,294603,766,64
11:43:40:4340,09:43:40:4340, 38,66,26,19189,238436,195042,144973,120449,76591,107637,87684,93797,767,56
11:43:41:4341,09:43:41:4341, 38,66,26,19215,665786,121064,99901,268547,85296,46872,45278,56463,768,6
11:43:42:4342,09:43:42:4342, 38,66,26,19240,318650,470920,58611,425165,70694,85974,66884,43834,769,6
11:43:43:4343,09:43:43:4343, 38,66,26,19265,273283,106385,70171,102205,204175,71136,42154,57388,770,6
11:43:45:4345,09:43:45:4345, 38,66,26,19291,411081,222624,119092,191582,169298,56520,53887,90808,771,64
11:43:45:4345,09:43:45:4345, 38,66,26,19314,309910,187876,113962,73098,86973,98431,168723,65947,772,56
11:43:46:4346,09:43:46:4346, 38,66,26,19340,563213,383692,80594,161674,117468,50837,48572,34728,773,6
11:43:47:4347,09:43:47:4347, 38,66,26,19363,1409119,231862,266635,269667,627389,253177,816610,428045,774,52
11:43:48:4348,09:43:48:4348, 38,66,26,19389,1279895,84123,95735,148425,90828,101257,84735,42993,775,56
11:43:49:4349,09:43:49:4349, 38,66,26,19414,657459,437168,80907,141461,37378,126104,61772,61173,776,56
11:43:50:4350,09:43:50:4350, 38,66,26,19439,682287,178062,195675,810290,135966,88532,51561,74453,777,56
11:43:51:4351,09:43:51:4351, 38,66,26,19464,1440034,407797,240748,379802,43054,87277,100754,28568,778,56
11:43:53:4353,09:43:53:4353, 38,66,26,20,875009,78876,14097,151682,113283,150943,56618,37503,0,834165980395776
11:43:54:4354,09:43:54:4354, 38,66,26,42,389295,1489971,637464,1031552,225822,398850,218731,159280,1,75174855883113
11:43:55:4355,09:43:55:4355, 38,66,26,67,1574272,372373,350099,260942,37556,101574,53982,42372,2,79445603432585
11:43:56:4356,09:43:56:4356, 38,66,26,90,115215,435848,42764,57312,67361,82561,93069,28817,3,75374691178099
11:43:57:4357,09:43:57:4357, 38,66,26,114,358080,550205,78222,209993,85839,158195,51682,75336,4,75474608825592
11:43:58:4358,09:43:58:4358, 38,66,26,139,812949,119641,131294,159658,123325,68480,49469,55224,5,79745356375064
11:43:59:4359,09:43:59:4359, 38,66,26,162,304832,471602,70763,167511,114487,111768,82904,50805,6,75674444120578
11:44:00:440,09:44:00:440, 38,66,26,186,715050,189926,61732,83461,98459,69416,85321,31730,7,75774361768071
11:44:01:441,09:44:01:441, 38,66,26,209,552541,99451,36007,5766,96499,59526,32119,15037,8,71703449513586
11:44:03:443,09:44:03:443, 38,66,26,258,332715,168214,197292,167210,120807,94334,52494,55897,10,7607411471055
11:44:04:444,09:44:04:444, 38,66,26,281,353909,955297,497794,452448,202874,216669,111427,119898,11,7200320245606
11:44:05:445,09:44:05:445, 38,66,26,306,406679,266293,264086,159668,62655,81594,34872,82122,12,7627395000554
11:44:06:446,09:44:06:446, 38,66,26,329,827777,230761,207778,62692,169066,88252,59576,103071,13,7220303775105
11:44:07:447,09:44:07:447, 38,66,26,353,429238,712168,174670,86329,89114,80490,70272,39858,14,7230295539854
11:44:08:448,09:44:08:448, 38,66,26,376,457545,302043,101332,60826,20982,57367,52627,29694,15,6823204314406
11:44:09:449,09:44:09:449, 38,66,26,401,112992,12315,8157,5653,8528,2229,1351,2445,16,7250279069353
11:44:11:4411,09:44:11:4411, 44,60,0,449,656273,67244,23163,10683,4247,3245,1488,5072,18,7270262598852
11:44:13:4413,09:44:13:4413, 48,35,0,496,1236545,305762,74435,43035,21871,8554,10434,13768,20,6873163138152
11:44:14:4414,09:44:14:4414, 37,51,0,520,1963740,125534,105044,11300,3661,9416,8857,3337,21,6883154902902
11:44:16:4416,09:44:16:4416, 40,50,0,44,2415857,2142272,85563,473441,295317,86535,111565,90627,1,83516515687071
11:44:17:4417,09:44:17:4417, 40,50,51,69,176024,668249,360140,693109,170778,151946,63197,119121,2,87787263236543
11:44:18:4418,09:44:18:4418, 40,50,80,91,564446,177297,62936,65684,32343,47163,25163,131238,3,79545521080078
11:44:19:4419,09:44:19:4419, 40,50,80,116,559812,218311,19480,71606,23922,54006,31249,210546,4,8381626862955
11:44:20:4420,09:44:20:4420, 40,50,80,139,627337,516657,72940,922249,273991,279711,95787,994872,5,79745356375064
11:44:21:4421,09:44:21:4421, 40,50,80,163,684860,605219,111881,300311,300844,804359,87180,867246,6,79845274022557
11:44:23:4423,09:44:23:4423, 0,0,200,211,138765,719153,230147,404975,162453,156331,115099,529827,8,80045109317543
11:44:24:4424,09:44:24:4424, 0,0,200,235,139048,628364,246320,404263,152708,434950,180797,806254,9,80145026965037
11:44:25:4425,09:44:25:4425, 0,0,200,258,271019,72591,17695,43923,152723,78458,17598,26517,10,7607411471055
11:44:26:4426,09:44:26:4426, 0,0,200,283,763848,369829,140662,82949,113174,60908,42727,84594,11,8034486226002
11:44:27:4427,09:44:27:4427, 0,0,200,305,441291,1496292,417935,465238,91692,583433,50180,407266,12,7210312010356
11:44:28:4428,09:44:28:4428, 0,0,200,330,14645,192705,21621,36192,39405,143103,84682,186973,13,7637386765303
11:44:29:4429,09:44:29:4429, 0,0,200,353,1096125,527261,114886,103448,182470,163023,77556,239204,14,7230295539854
11:44:30:4430,09:44:30:4430, 0,0,200,377,1121191,328479,69403,355207,102039,170763,112955,105269,15,7240287304604
11:44:31:4431,09:44:31:4431, 0,0,200,402,607151,253395,227870,228029,99078,60717,44144,32029,16,7667362059551
11:44:32:4432,09:44:32:4432, 0,0,200,425,378256,226359,90832,6959,44701,79894,91035,33904,17,7260270834102
11:44:33:4433,09:44:33:4433, 0,0,200,450,727409,297281,139546,176229,490539,81865,124854,43385,18,768734558905
11:44:34:4434,09:44:34:4434, 0,0,200,473,1366290,577178,47279,160074,248417,103457,48058,71636,19,7280254363601
11:44:35:4435,09:44:35:4435, 0,0,200,497,1742943,1874451,769283,549642,1027563,722652,811003,941619,20,729024612835
11:44:36:4436,09:44:36:4436, 0,0,200,521,1043191,2806262,326525,466058,255008,625122,244002,370475,21,73002378931
11:44:37:4437,09:44:37:4437, 0,0,200,20,1618625,319082,240319,297739,78211,67738,67919,56505,0,834165980395776
11:44:38:4438,09:44:38:4438, 0,0,200,45,741193,99149,52041,32794,86873,46041,91412,54283,1,8768734558905
11:44:39:4439,09:44:39:4439, 0,0,200,67,614662,440486,482153,348198,259998,280848,83809,209763,2,79445603432585
11:44:40:4440,09:44:40:4440, 0,0,200,93,1086041,486208,242941,84359,106766,241576,153108,144648,3,87887180884036
11:44:41:4441,09:44:41:4441, 0,0,200,115,118951,385610,301606,394753,274831,226552,116224,143480,4,79645438727571
11:44:42:4442,09:44:42:4442, 0,0,200,140,190444,399839,598150,318065,175109,127663,60503,176666,5,83916186277043
11:44:43:4443,09:44:43:4443, 0,0,200,163,358061,646445,38191,92572,204552,301910,173279,231764,6,79845274022557
11:44:44:4444,09:44:44:4444, 0,0,200,187,782390,414338,119828,449325,115016,223027,155204,520959,7,7994519167005
11:44:45:4445,09:44:45:4445, 0,0,200,212,806748,797101,506872,100568,113333,163682,85070,65546,8,84215939219522
11:44:46:4446,09:44:46:4446, 0,0,200,234,1383274,362000,15268,319181,55514,371047,97271,696684,9,75974197063058
